,intcov_ratio,gpm,int_totdebt,intcov,debt_assets,cfm,rect_turn,inv_turn,dpr,debt_ebitda,DIVYIELD,lt_debt,cash_conversion,CAPEI,invt_act,lt_ppent,pretret_noa,debt_invcap,rect_act,ptpm,roce,debt_capital,equity_invcap,GProf,debt_at,sale_equity,sale_invcap,capital_ratio,ps,totdebt_invcap,at_turn,dltt_be,cash_debt,int_debt,opmbd,pay_turn,pretret_earnat,de_ratio,npm,cash_lt
13203,19.959,0.213,0.065,12.757,0.588,0.040999999999999995,35.619,15.567579835605699,0.131,0.675,0.0148,0.141,-224.86497240805693,11.012,0.0,12.657,0.35100000000000003,0.16699999999999998,0.081,0.051,0.221,0.493,0.833,0.41200000000000003,0.083,4.695,3.909,0.16699999999999998,0.29600000000000004,0.16699999999999998,1.9340000000000002,0.201,0.21600000000000003,0.065,0.063,4.785,0.157,1.4280000000000002,0.033,0.9520000000000001
5494,16.97,0.682,0.031,9.919,0.586,0.23199999999999998,4.771,3.286,0.718,1.556,0.0316,0.34700000000000003,134.424,22.631999999999998,0.141,4.481,0.504,0.32899999999999996,0.305,0.131,0.187,0.42200000000000004,0.669,0.392,0.27399999999999997,1.392,0.9309999999999999,0.33,2.89,0.444,0.575,0.49200000000000005,0.251,0.043,0.307,6.957000000000001,0.249,1.419,0.12,0.24100000000000002
21768,2.582,0.20600000000000002,0.061,2.136,0.555,0.152,7.932,4.229,0.937,5.083,0.0192,0.518,113.93299999999999,20.570999999999998,0.41200000000000003,1.0390000000000001,0.085,0.392,0.27699999999999997,0.061,0.07,0.47,0.59,0.11199999999999999,0.36200000000000004,1.261,0.7440000000000001,0.39899999999999997,2.198,0.494,0.545,0.58,0.174,0.076,0.131,19.762999999999998,0.07200000000000001,1.2830000000000001,0.046,0.08199999999999999
23677,14.036,0.33299999999999996,0.042,7.705,0.792,0.125,36.08,32.302,0.763,1.239,0.0254,0.44299999999999995,-59.98245950127911,24.828000000000003,0.153,1.505,0.505,0.628,0.20600000000000002,0.099,0.374,0.746,0.358,0.527,0.401,7.912999999999999,2.83,0.637,2.378,0.718,1.5819999999999999,1.746,0.304,0.048,0.205,5.657,0.313,3.9619999999999997,0.071,0.10400000000000001
14477,9.759,0.136,0.052000000000000005,6.425,0.812,0.08900000000000001,1.37,80.0957128058042,0.436,1.683,0.0268,0.168,37.236139045560535,20.19,0.0,17.262999999999998,1.413,0.42,0.821,0.098,0.242,0.8,0.508,0.08900000000000001,0.15,3.977,2.02,0.45299999999999996,1.151,0.46299999999999997,0.654,0.8270000000000001,0.065,0.057,0.136,1.109,0.121,4.937,0.064,0.098
17764,6.185,0.618,0.044000000000000004,1.786,0.632,0.253,9.81,44.457,2.6180000000000003,1.8719999999999999,0.0431,0.37,10.97,42.68600000000001,0.028999999999999998,1.699,0.20800000000000002,0.38799999999999996,0.34299999999999997,0.115,0.201,0.691,0.237,0.311,0.267,3.528,0.835,0.621,1.176,0.44299999999999995,0.503,0.9390000000000001,0.225,0.05,0.284,3.718,0.154,4.434,0.018000000000000002,0.11599999999999999
22744,2.311,0.5760000000000001,0.065,1.3730000000000002,0.841,0.142,4.694,164.57186623533968,2.166,4.532,0.038,0.736,23.11,39.774,0.0,2.17,0.23199999999999998,0.7959999999999999,0.695,0.054000000000000006,0.11699999999999999,0.807,0.20199999999999999,0.262,0.627,2.889,0.584,0.797,1.804,0.8059999999999999,0.465,2.96,0.091,0.066,0.304,6.678999999999999,0.17,5.3420000000000005,0.032,0.03
15650,11.401,0.289,0.013000000000000001,8.519,0.866,0.2,0.306,-350.0972788943825,0.179,5.851,0.013000000000000001,0.39299999999999996,345.346,16.687,0.21131991600930417,34.278,0.31936580948110826,0.718,0.40788383387482174,0.261,0.114,0.8490000000000001,0.282,0.065,0.38,1.6840000000000002,0.475,0.718,2.319,0.802,0.225,2.546,0.079,0.015,0.289,0.43,0.20824192543529674,6.476,0.171,0.16
13792,1.3459999999999999,0.588,0.106,1.564,1.198,0.139,10.685,61.278,0.0,4.878,0.03925198617723373,0.7559999999999999,14.442,-2.6180000000000003,0.047,6.31,0.7859999999999999,1.28,0.66,0.11,0.175,1.2590000000000001,-0.282,0.494,0.945,-2.081171060920031,1.188,1.2819999999999998,0.172,1.335,0.841,8.16017730653601,0.081,0.11,0.23,14.155999999999999,0.424,-6.006,0.067,0.016
12636,280.803,0.409,0.004,187.87900000000002,0.815,0.16899999999999998,6.2,489.220489059918,0.7,0.835,0.0242,0.0,50.128,29.151,0.0,37.503,0.9890000000000001,0.002,0.061,0.18,0.239,0.128,0.998,0.125,0.045,1.6569999999999998,1.653,0.002,3.639,0.245,0.306,0.002,0.06,0.493,0.177,41.762,0.063,4.4110000000000005,0.11800000000000001,0.057
3966,3.957,0.319,0.047,3.841,0.748,0.272,8.662,16.762999999999998,0.285,2.544,0.0281,0.284,7.951453724733867,15.354000000000001,0.127,1.099,0.078,0.45799999999999996,0.491,0.157,0.10300000000000001,0.49700000000000005,0.457,0.085,0.217,1.06,0.575,0.45799999999999996,1.319,0.466,0.257,0.603,0.1,0.049,0.319,5.486000000000001,0.068,2.967,0.134,0.005
25491,16.404,0.14800000000000002,0.031,11.318,0.782,0.106,9.165,132.533,0.526,1.5019999999999998,0.0302,0.4,25.91,21.018,0.027000000000000003,1.568,0.26899999999999996,0.588,0.456,0.109,0.311,0.647,0.408,0.225,0.33799999999999997,7.035,2.867,0.591,1.023,0.637,1.5219999999999998,1.1340000000000001,0.256,0.034,0.14800000000000002,21.199,0.204,3.614,0.07200000000000001,0.195
17433,15.925999999999998,0.10300000000000001,0.057,11.105,0.7340000000000001,0.067,3.989,-130.89809950182214,0.778,1.041,0.0195,0.107,49.836000000000006,14.262,0.1518958394550372,18.979,-1.728074655623971,0.22899999999999998,0.30386562934181244,0.091,0.214,0.37200000000000005,0.7709999999999999,0.077,0.08,2.835,2.185,0.22899999999999998,0.8029999999999999,0.23399999999999999,0.753,0.295,0.10400000000000001,0.057999999999999996,0.10300000000000001,8.759,0.10071174760818744,2.765,0.062,0.214
4755,5.715,0.366,0.034,3.821,0.69,0.257,12.099,5.47,0.845,3.605,0.0473,0.483,54.13,19.437,0.382,0.873,0.092,0.518,0.273,0.191,0.11,0.555,0.455,0.102,0.366,0.894,0.431,0.518,2.2030000000000003,0.569,0.27699999999999997,0.711,0.13699999999999998,0.038,0.366,8.033999999999999,0.083,2.224,0.127,0.013999999999999999
27369,18.93,0.132,0.040999999999999995,11.151,0.562,0.027000000000000003,12.645999999999999,69.52164356873789,0.0,1.127,0.017008695882485526,0.23600000000000002,-177.52045041635284,29.625,0.0,13.004000000000001,0.264,0.233,0.3,0.031,0.2,0.49700000000000005,0.767,0.39899999999999997,0.138,6.888,5.2860000000000005,0.233,0.331,0.243,3.017,0.292,0.09300000000000001,0.043,0.040999999999999995,8.875,0.139,1.2830000000000001,0.019,0.9109999999999999
23911,2.553,0.5870000000000001,0.064,1.906,0.845,0.309,6.465,22.214000000000002,0.0,3.16,0.032326735262545495,0.705,20.065,-3780.5,0.068,1.6369999999999998,0.21100000000000002,0.794,0.562,0.133,0.133,0.815,0.204,0.261,0.643,2.872,0.591,0.794,1.953,0.856,0.444,2.146,0.165,0.07,0.45799999999999996,4.834,0.16899999999999998,5.472,0.085,0.017
15603,6.057,0.255,0.016,4.849,0.89,0.17300000000000001,0.325,46.940019020152846,0.20199999999999999,8.904,0.0139,0.486,395.603,18.648,0.2012175803965957,45.303999999999995,4.69885709212864,0.7959999999999999,0.4132964212023563,0.21100000000000002,0.079,0.877,0.204,0.053,0.47600000000000003,1.9,0.387,0.7959999999999999,2.04,0.878,0.21,3.9139999999999997,0.071,0.018000000000000002,0.255,0.501,0.22910374094825026,8.055,0.14300000000000002,0.168
11323,5.372000000000001,0.57,0.031,3.906,0.7140000000000001,0.18600000000000003,6.947,2.7739999999999996,0.48100000000000004,3.8360000000000003,0.0149,0.5820000000000001,39.031,36.951,0.307,4.8069999999999995,0.37200000000000005,0.5920000000000001,0.285,0.102,0.10400000000000001,0.66,0.408,0.267,0.47600000000000003,1.6369999999999998,0.6679999999999999,0.5920000000000001,3.065,0.679,0.469,1.3630000000000002,0.08800000000000001,0.036000000000000004,0.265,2.4290000000000003,0.20800000000000002,2.494,0.09300000000000001,0.086
6474,11.511,0.58,0.059000000000000004,27.241,0.245,0.623,7.233,4.063,0.09,0.9309999999999999,0.00993,0.361,47.732,11.085999999999999,0.091,0.703,0.11,0.105,0.122,0.542,0.077,0.13699999999999998,0.893,0.163,0.09,0.373,0.33299999999999996,0.105,4.518,0.106,0.281,0.11699999999999999,0.599,0.06,0.344,4.261,0.099,0.325,0.498,0.899
25167,-0.583,0.318,0.044000000000000004,-0.217,0.507,0.214,7.32,64.2,0.6363470784103484,4.177,0.0145,0.384,-65.2904816135743,-34.98,0.015,0.775,-0.01,0.284,0.188,-0.08,-0.009000000000000001,0.391,0.716,0.079,0.266,0.507,0.363,0.284,2.377,0.386,0.25,0.326,0.225,0.059000000000000004,0.254,2.6510000000000002,-0.008,1.03,-0.055999999999999994,0.262
10451,74.906,0.5539999999999999,0.013999999999999999,58.593999999999994,0.377,0.509,4.06,7.85,0.384,0.56,0.0324,0.263,72.00500017655617,13.850999999999999,0.115,0.46799999999999997,0.124,0.13699999999999998,0.498,0.40299999999999997,0.14400000000000002,0.228,0.856,0.18100000000000002,0.10099999999999999,0.528,0.452,0.138,3.035,0.14,0.326,0.13699999999999998,0.496,0.013999999999999999,0.5539999999999999,1.78,0.10800000000000001,0.609,0.243,0.113
6115,2.7,0.245,0.044000000000000004,1.851,0.748,0.209,6.955,14.849,0.935,4.53,0.0391,0.36700000000000005,30.526999999999997,17.269000000000002,0.122,1.21,0.059000000000000004,0.522,0.344,0.071,0.069,0.583,0.452,0.068,0.308,1.162,0.528,0.535,0.9940000000000001,0.585,0.278,0.701,0.11199999999999999,0.049,0.245,7.86,0.051,3.13,0.040999999999999995,0.037000000000000005
17645,4.029,0.662,0.07400000000000001,3.2,0.34,0.179,6.289,1.601,0.024,2.033,0.0009699999999999999,0.69,244.609,43.003,0.46399999999999997,1.445,0.22699999999999998,0.262,0.402,0.107,0.09,0.285,0.738,0.304,0.242,0.695,0.513,0.262,2.479,0.271,0.456,0.35100000000000003,0.312,0.075,0.259,8.084,0.188,0.515,0.09699999999999999,0.004
25283,12.397,0.879,0.032,9.623,0.679,0.145,4.187,270.95373307551756,0.0,1.996,0.010606020011496842,0.257,17.683,76.911,0.0,16.902,0.445,0.35200000000000004,0.272,0.134,0.141,0.371,0.648,0.433,0.174,1.534,0.9940000000000001,0.35200000000000004,6.422999999999999,0.35200000000000004,0.514,0.542,0.254,0.032,0.177,5.252999999999999,0.13699999999999998,2.114,0.09699999999999999,0.429
24585,1.714,0.639,0.05,1.331,0.6659999999999999,0.371,12.279000000000002,138.15800971696996,2.932,6.01,0.0379,0.8340000000000001,9.722908294141362,777.967,0.0,1.544,0.115,0.624,0.303,0.087,0.057,0.63,0.375,0.106,0.561,0.495,0.18600000000000003,0.625,8.467,0.63,0.165,1.652,0.091,0.05,0.565,8.484,0.106,1.996,0.055999999999999994,0.027999999999999997
2385,4.096,0.10800000000000001,0.051,2.972,0.53,0.055999999999999994,18.282,9.237,0.617,2.645,0.03,0.491,23.448,10.046,0.56,0.897,0.09,0.35600000000000004,0.317,0.03,0.10099999999999999,0.5479999999999999,0.42100000000000004,0.136,0.262,4.091,1.723,0.45799999999999996,0.46799999999999997,0.358,1.2590000000000001,0.67,0.17300000000000001,0.051,0.079,10.123,0.07200000000000001,1.7209999999999999,0.021,0.043
18180,15.22016058045685,0.726,0.048803125313940245,9.427135235253512,0.887,0.14800000000000002,0.08199999999999999,0.759,0.129,6.439,0.00824,0.054000000000000006,645.5011243242984,38.376,-0.00036889337698114977,100.251,9.623716942957262,0.298,0.5984645518350719,0.077,0.087,0.883,0.6890000000000001,0.039,0.127,0.48100000000000004,0.336,0.299,1.361,0.7829999999999999,0.055,0.414,0.03,-0.04499188906186408,0.36200000000000004,0.011000000000000001,0.5014553450655486,7.856,0.067,0.028999999999999998
13105,14.269,0.705,0.051,10.731,1.082,0.309,4.747,166.34791627195975,0.174,1.268,0.0182,0.447,78.182,12.436,0.0,8.611,1.431,1.205,0.345,0.37799999999999995,1.038,1.185,-0.215,0.628,0.49,4.500816107773272,2.217,1.217,3.12,1.2209999999999999,0.89,7.639638553299912,0.23,0.052000000000000005,0.434,4.311,0.585,-12.559000000000001,0.273,0.287
5043,2.878,0.32799999999999996,0.04,1.925,0.8540000000000001,0.079,1.054,5.23,0.519,6.682,0.0187,0.483,313.634,16.038,0.2389589187239876,5.83,2.8024793450943166,0.7390000000000001,0.4313800990549663,0.062,0.09,0.8290000000000001,0.261,0.18100000000000002,0.605,3.786,0.99,0.7390000000000001,1.112,1.084,0.552,2.75,0.055,0.057999999999999996,0.16399999999999998,3.306,0.1592496251136662,5.853,0.04,0.134
8035,3.15,0.317,0.051,2.1830000000000003,0.7170000000000001,0.2,8.857000000000001,6.862,0.812,3.948,0.0428,0.40700000000000003,57.457,17.08,0.33799999999999997,0.998,0.083,0.508,0.38299999999999995,0.109,0.09,0.564,0.49200000000000005,0.08800000000000001,0.34700000000000003,0.981,0.483,0.508,1.499,0.604,0.278,0.636,0.09699999999999999,0.061,0.317,9.859,0.071,2.532,0.076,0.012
22478,13.248,0.665,0.044000000000000004,11.645999999999999,0.564,0.149,10.192,17.484,0.249,1.1840000000000002,0.0162,0.184,18.83,24.872,0.018000000000000002,4.709,0.142,0.192,0.092,0.11,0.128,0.268,0.8079999999999999,0.442,0.136,1.525,1.232,0.192,1.879,0.252,0.665,0.237,0.212,0.057999999999999996,0.17300000000000001,9.395,0.091,1.2930000000000001,0.096,1.033
19884,107.984,0.4,0.013000000000000001,68.623,0.294,0.221,7.226,127.512,0.264,0.48100000000000004,0.0182,0.41100000000000003,43.621,12.927999999999999,0.01,1.83,0.387,0.146,0.299,0.19699999999999998,0.237,0.179,0.8059999999999999,0.376,0.13,1.4080000000000001,1.135,0.154,1.7480000000000002,0.158,0.938,0.174,0.8109999999999999,0.013999999999999999,0.289,37.291,0.309,0.442,0.12300000000000001,0.853
13114,13.853,0.6990000000000001,0.053,9.998,1.012,0.29,4.7669999999999995,-3.5032479517883814,0.221,1.251,0.0175,0.42100000000000004,69.064,15.015999999999998,0.0,8.662,1.0979999999999999,1.028,0.337,0.36700000000000005,0.8340000000000001,1.063,-0.064,0.59,0.446,-25.248773890216608,2.039,1.067,3.498,1.077,0.8440000000000001,4.072,0.27,0.055,0.42200000000000004,48.674,0.521,-38.004,0.251,0.304
8457,-5.344883531880319,0.924,-0.04403194721950002,-3.8069880107625806,0.8909999999999999,0.247,0.06,3.5439999999999996,0.205,3.931,0.0171,0.083,179.43650362948284,26.226999999999997,-0.14792336844951176,90.113,3.717012463420737,0.41200000000000003,0.5575465929910228,0.27399999999999997,0.092,0.888,0.612,0.038,0.075,0.379,0.23199999999999998,0.40299999999999997,2.799,0.419,0.040999999999999995,0.674,0.013000000000000001,-0.27210048681847676,0.46,0.003,0.4509342748780428,8.137,0.198,0.08
4524,10.717,0.401,0.04,7.388,0.978,0.149,8.081,5.848,0.6579999999999999,1.933,0.0287,0.449,24.208000000000002,28.259,0.355,2.033,0.517,0.951,0.429,0.159,0.42,0.996,0.006999999999999999,0.496,0.521,396.13,2.677,0.993,2.5140000000000002,1.13,1.235,8.857000000000001,0.156,0.047,0.218,4.321000000000001,0.262,313.659,0.107,0.044000000000000004
16026,10.493,0.7909999999999999,0.043,8.382,0.491,0.262,4.607,2.033,0.294,1.909,0.023974250009405992,0.494,209.372,17.094,0.161,5.837999999999999,0.685,0.322,0.34,0.257,0.192,0.42,0.6779999999999999,0.42200000000000004,0.354,1.046,0.7090000000000001,0.322,2.8739999999999997,0.47200000000000003,0.5329999999999999,0.474,0.307,0.062,0.348,7.877000000000001,0.39,0.9640000000000001,0.209,0.257
17654,10.854000000000001,0.6729999999999999,0.040999999999999995,8.448,0.314,0.204,6.343999999999999,1.7469999999999999,0.016,1.6340000000000001,0.00098,0.649,220.64700000000002,39.899,0.46299999999999997,1.3559999999999999,0.272,0.22899999999999998,0.39,0.14300000000000002,0.106,0.255,0.7709999999999999,0.33399999999999996,0.214,0.7240000000000001,0.5579999999999999,0.22899999999999998,2.279,0.24100000000000002,0.49700000000000005,0.294,0.312,0.043,0.264,8.138,0.222,0.45899999999999996,0.13,0.006999999999999999
25474,15.707,0.154,0.037000000000000005,10.376,0.76,0.107,8.231,139.7,0.547,1.421,0.0282,0.41100000000000003,30.673000000000002,20.5,0.027999999999999997,1.469,0.265,0.5660000000000001,0.529,0.111,0.325,0.616,0.43,0.22699999999999998,0.32299999999999995,6.209,2.673,0.568,1.095,0.585,1.5130000000000001,1.065,0.15,0.039,0.154,22.432,0.20800000000000002,3.202,0.07,0.16
728,6.893,0.5529999999999999,0.035,5.295,0.5670000000000001,0.128,6.066,3.214,0.128,3.344,0.00595,0.523,131.179,19.627,0.313,4.69,0.289,0.40700000000000003,0.371,0.087,0.11599999999999999,0.46,0.5820000000000001,0.325,0.331,1.385,0.8059999999999999,0.41100000000000003,1.954,0.45299999999999996,0.588,0.627,0.13699999999999998,0.039,0.168,9.085,0.207,1.3359999999999999,0.085,0.087
14800,4.178,0.24100000000000002,0.039,1.3459999999999999,0.72,-0.042,10.81,4.117,3.6639999999999997,5.485,0.0259,0.5710000000000001,66.75,28.319000000000003,0.59,3.73,0.293,0.595,0.29600000000000004,0.03,0.098,0.6579999999999999,0.39799999999999996,0.162,0.451,2.439,0.972,0.599,1.291,0.653,0.6709999999999999,1.3969999999999998,0.111,0.043,0.12300000000000001,6.477,0.18,2.617,0.009000000000000001,0.011000000000000001
22608,-3.36,-0.063,0.065,-3.767,0.9590000000000001,0.149,1.06,3715.6643722170465,0.22970209423867205,-2.633,0.00834,0.024,115.49472441356157,8.197000000000001,-0.45433087171870284,267.606,42.46337850639137,0.363,0.8015396205853176,-0.185,-0.092,0.8809999999999999,0.5589999999999999,-0.004,0.025,1.624,1.033,0.363,0.47100000000000003,0.38299999999999995,0.067,0.649,0.015,0.069,-0.063,0.254,0.9073723322972084,23.364,-0.115,0.165
11842,9.783,0.48100000000000004,0.032,6.406000000000001,0.46799999999999997,0.10400000000000001,5.228,4.553999999999999,0.35100000000000003,2.15,0.0112,0.389,86.294,27.401,0.243,7.055,0.302,0.255,0.414,0.07200000000000001,0.079,0.306,0.745,0.284,0.182,1.112,0.8290000000000001,0.255,1.626,0.255,0.604,0.33399999999999996,0.10400000000000001,0.032,0.14300000000000002,5.837000000000001,0.158,0.8809999999999999,0.051,0.125
9819,9.366,0.147,0.045,6.147,0.813,0.098,2.199,11.812000000000001,0.358,2.066,0.0264,0.254,451.67266892203,17.325,0.09699999999999999,24.346,6.443,0.525,0.609,0.115,0.239,0.787,0.39299999999999996,0.1,0.207,4.41,1.735,0.5720000000000001,1.1,0.527,0.682,1.041,0.081,0.045,0.147,1.665,0.161,5.26,0.07,0.11900000000000001
4199,4.537,0.225,0.057999999999999996,1.035,0.7829999999999999,0.02,94.926,12.622,22.182,2.155,0.0173,0.40399999999999997,9.307,15.933,0.659,1.297,0.157,0.593,0.113,0.006,0.161,0.7040000000000001,0.40399999999999997,0.778,0.341,16.034000000000002,6.473,0.595,0.17600000000000002,0.638,3.4530000000000003,1.328,0.161,0.063,0.046,15.565,0.099,3.636,0.0,0.07400000000000001
20465,12.035,0.327,0.03,7.522,0.47600000000000003,0.105,6.682,3.3480000000000003,0.0,1.955,0.01727696633913997,0.34600000000000003,117.46799999999999,48.17100000000001,0.484,1.4880000000000002,0.209,0.239,0.36,0.075,0.126,0.40700000000000003,0.76,0.301,0.28,1.7619999999999998,1.339,0.239,1.733,0.40700000000000003,0.922,0.289,0.171,0.052000000000000005,0.155,7.712999999999999,0.14400000000000002,0.91,0.06,0.023
24534,1.09,0.68,0.07400000000000001,0.511,0.711,0.212,36.764,163.1822026112866,1.7760329916048223,6.081,0.026390846934230282,0.8340000000000001,24.743564618154437,-76.556,0.0,1.5490000000000002,0.10099999999999999,0.6729999999999999,0.057,-0.149,0.055999999999999994,0.677,0.293,0.114,0.602,0.58,0.19,0.6729999999999999,7.06,0.6829999999999999,0.16699999999999998,2.221,0.07400000000000001,0.075,0.591,20.925,0.08900000000000001,2.4659999999999997,-0.13,0.081
18524,3.5239999999999996,0.445,0.064,6.856,0.652,0.433,8.009,1.6769999999999998,0.0,5.3,0.02420847285146513,0.684,229.209,20.622,0.635,4.627,0.406,0.561,0.271,0.452,0.129,0.595,0.439,0.151,0.491,0.977,0.429,0.561,2.91,0.618,0.444,1.11,0.08900000000000001,0.069,0.272,11.767999999999999,0.276,1.871,0.39899999999999997,0.006999999999999999
7326,2.7439999999999998,0.243,0.053,2.8689999999999998,0.705,0.193,12.347000000000001,8.785,0.405,4.814,0.0339,0.44299999999999995,39.884,19.633,0.281,0.96,0.08,0.515,0.264,0.17800000000000002,0.084,0.581,0.48200000000000004,0.081,0.38799999999999996,1.125,0.546,0.515,1.673,0.639,0.332,0.8220000000000001,0.08800000000000001,0.066,0.243,11.499,0.068,2.391,0.11599999999999999,0.013999999999999999
5304,3.135,0.209,0.05,2.655,0.9690000000000001,0.043,9.79,2.873,1.21,3.361,0.0238,0.188,113.944,20.569000000000003,0.512,6.859,0.20600000000000002,0.857,0.19,0.024,0.155,0.917,0.135,0.221,0.201,36.755,4.961,0.8640000000000001,0.792,0.945,1.057,4.16,0.094,0.055,0.057,7.687,0.047,33.696,0.016,0.159
9927,12.045,0.373,0.047,8.168,0.62,0.11699999999999999,4.399,2.755,0.19899999999999998,1.525,0.0153,0.402,152.03799999999998,14.056,0.401,4.371,0.363,0.396,0.4,0.134,0.239,0.49200000000000005,0.601,0.36200000000000004,0.261,2.563,1.54,0.397,1.2990000000000002,0.414,0.97,0.648,0.18899999999999997,0.049,0.17600000000000002,5.752000000000001,0.217,1.6380000000000001,0.091,0.08800000000000001
9858,9.685,0.177,0.042,6.52,0.857,0.099,2.318,9.695,0.44299999999999995,2.126,0.0253,0.235,-64.51532267860388,19.756,0.11900000000000001,26.704,-1.514,0.585,0.606,0.11900000000000001,0.278,0.853,0.32,0.127,0.226,6.499,2.082,0.6459999999999999,1.338,0.657,0.7170000000000001,1.501,0.114,0.047,0.14800000000000002,1.4080000000000001,0.17300000000000001,7.771,0.07400000000000001,0.107
15606,6.466,0.256,0.016,5.261,0.884,0.179,0.324,33.39483554101517,0.19,8.427,0.016,0.47,393.686,15.790999999999999,0.20154314059865858,43.992,4.533478334230262,0.782,0.4147215063571916,0.212,0.08199999999999999,0.871,0.218,0.055,0.461,1.8430000000000002,0.402,0.782,1.715,0.868,0.214,3.5839999999999996,0.071,0.018000000000000002,0.256,0.499,0.2209387366205139,7.622000000000001,0.14800000000000002,0.17300000000000001
16104,9.115,0.524,0.057,6.132999999999999,0.5670000000000001,0.122,3.8569999999999998,3.6719999999999997,0.272,1.6740000000000002,0.0196,0.465,160.31799999999998,19.485,0.258,5.855,0.391,0.37799999999999995,0.515,0.14300000000000002,0.198,0.415,0.615,0.434,0.268,1.931,1.188,0.381,1.3219999999999998,0.384,0.828,0.5760000000000001,0.06,0.057999999999999996,0.193,10.895999999999999,0.265,1.3219999999999998,0.095,0.084
8650,11.535,0.382,0.028999999999999998,7.939,0.804,0.128,11.182,5.275,0.499,2.45,0.0258,0.34600000000000003,63.905,19.859,0.45899999999999996,2.846,0.9520000000000001,0.5870000000000001,0.35,0.13699999999999998,0.23399999999999999,0.7390000000000001,0.41600000000000004,0.39299999999999996,0.49200000000000005,5.226,2.173,0.586,1.8130000000000002,1.038,1.03,1.045,0.138,0.051,0.195,9.671,0.297,4.082,0.095,0.034
26759,3.22,0.601,0.071,2.377,0.633,0.271,22.073,49.208468919754296,0.242,2.3080000000000003,0.0239,0.40700000000000003,-113.32432681394279,15.946,0.0,2.997,0.369,0.41200000000000003,0.359,0.122,0.098,0.45799999999999996,0.584,0.188,0.28,0.856,0.5,0.414,0.92,0.44799999999999995,0.313,0.426,0.142,0.077,0.38799999999999996,4.446000000000001,0.249,1.734,0.087,0.027999999999999997
12322,9.648,0.45899999999999996,0.034,7.037000000000001,0.856,0.25,20.662,142.797,0.664,2.511,0.0308,0.7759999999999999,0.6970000000000001,19.180999999999997,0.016,1.273,0.282,0.821,0.201,0.271,0.267,0.826,0.179,0.335,0.664,5.05,0.902,0.821,3.928,0.821,0.7290000000000001,3.45,0.212,0.034,0.363,18.674,0.255,5.926,0.188,0.141
1052,54.098,0.18,0.024,52.619,0.48200000000000004,0.14,11.927999999999999,18.232,0.35600000000000004,0.5670000000000001,0.0325,0.069,8.289,9.822000000000001,0.315,0.667,0.14400000000000002,0.06,0.529,0.142,0.17,0.259,0.905,0.188,0.083,2.092,1.893,0.063,0.977,0.151,1.048,0.055,0.268,0.068,0.141,8.638,0.11199999999999999,0.966,0.08900000000000001,0.027999999999999997
8800,2.35,0.175,0.035,2.662,0.904,0.083,1.725,14.511,0.192,7.409,0.0237,0.392,177.405,14.485999999999999,0.18569847099421882,4.052,1.3876134372495477,0.7879999999999999,0.4374552075953323,0.057,0.071,0.8740000000000001,0.20800000000000002,0.129,0.551,7.9079999999999995,1.646,0.7909999999999999,0.461,1.224,0.74,3.662,0.052000000000000005,0.054000000000000006,0.1,6.204,0.10118321835357694,9.662,0.043,0.18899999999999997
29346,7.2829999999999995,0.335,0.07,4.713,0.518,0.07,1862.54,5.216,0.0,1.4809999999999999,0.019268101166267586,0.522,32.766,43.898999999999994,0.883,2.793,0.591,0.359,0.006999999999999999,0.083,0.20600000000000002,0.441,0.64,0.512,0.27,3.168,2.03,0.359,1.085,0.359,1.54,0.49200000000000005,0.21,0.07,0.11900000000000001,10.0,0.37799999999999995,1.073,0.052000000000000005,0.025
4949,55.443999999999996,0.623,0.011000000000000001,20.458,0.99,0.129,10.093,4.747,1.0759999999999998,1.496,0.021,0.48700000000000004,44.193000000000005,30.258000000000003,0.265,3.245,0.867,0.98,0.331,0.177,0.599,1.023,-0.027999999999999997,0.7659999999999999,0.525,-51.1568836838605,2.498,1.0290000000000001,4.274,1.068,1.229,12.433,0.24600000000000002,0.012,0.28600000000000003,5.2170000000000005,0.462,-71.90899999999999,0.09,0.102
15818,33.423,0.785,0.034,26.009,0.38299999999999995,0.363,12.754000000000001,2.843,0.377,0.5660000000000001,0.0307,0.344,69.842,13.068,0.154,1.058,0.33,0.17600000000000002,0.18100000000000002,0.28300000000000003,0.221,0.225,0.8109999999999999,0.47700000000000004,0.149,0.9840000000000001,0.8109999999999999,0.17600000000000002,2.654,0.19899999999999998,0.606,0.203,0.58,0.037000000000000005,0.433,4.224,0.251,0.62,0.209,0.39899999999999997
17492,3.7089999999999996,0.313,0.043,2.68,0.733,0.204,7.537000000000001,7.282,0.601,4.673,0.0389,0.519,54.981,15.06,0.247,1.1320000000000001,0.114,0.588,0.348,0.159,0.102,0.637,0.40299999999999997,0.095,0.44299999999999995,1.137,0.46799999999999997,0.588,2.289,0.684,0.303,1.005,0.08800000000000001,0.05,0.313,8.562000000000001,0.095,2.7539999999999996,0.106,0.004
9799,10.287,0.139,0.049,6.891,0.7829999999999999,0.096,2.326,15.155999999999999,0.28300000000000003,1.696,0.0224,0.209,-344.64888042143696,13.635,0.083,23.059,-4.572,0.431,0.626,0.11199999999999999,0.235,0.747,0.48200000000000004,0.098,0.16699999999999998,3.858,1.8619999999999999,0.47200000000000003,0.904,0.439,0.708,0.728,0.096,0.05,0.139,1.6369999999999998,0.161,4.2669999999999995,0.068,0.095
